Group;DataPointId;Name;Qualified Name;Value;Unit
5;6221;eACU_ConvFan3_ExtFbFlt_B;6221;0;
5;6222;eACU_ConvFan3_RedLostFlt;6222;0;
5;6223;eACU_ConvFan3_TotLostFlt;6223;0;
5;6224;eACU_ConvFan3_ManSel;6224;0;
5;6225;eACU_ConvFan3_A_FbFlt;6225;0;
5;6226;eACU_ConvFan3_A_MCBFlt;6226;0;
5;6227;eACU_ConvFan3_B_FbFlt;6227;0;
5;6228;eACU_ConvFan3_B_MCBFlt;6228;0;
5;6229;eACU_ConvFan4_ExtFbFlt_A;6229;0;
5;6230;eACU_ConvFan4_ExtFbFlt_B;6230;0;
5;6231;eACU_ConvFan4_RedLostFlt;6231;0;
5;6232;eACU_ConvFan4_TotLostFlt;6232;0;
5;6233;eACU_ConvFan4_ManSel;6233;0;
5;6234;eACU_ConvFan4_A_FbFlt;6234;0;
5;6235;eACU_ConvFan4_A_MCBFlt;6235;0;
5;6236;eACU_ConvFan4_B_FbFlt;6236;0;
5;6237;eACU_ConvFan4_B_MCBFlt;6237;0;
5;6238;eACU_ConvFan5_A_FbFlt;6238;0;
5;6239;eACU_ConvFan5_A_MCBFlt;6239;0;
5;6240;eACU_ConvFan6_A_FbFlt;6240;0;
5;6241;eACU_ConvFan6_A_MCBFlt;6241;0;
5;6242;eACU_ConvFan7_A_FbFlt;6242;0;
5;6243;eACU_ConvFan7_A_MCBFlt;6243;0;
5;6244;eACU_ConvFan8_A_FbFlt;6244;0;
5;6245;eACU_ConvFan8_A_MCBFlt;6245;0;
5;6246;eACU_React1_Fan1_FbFlt;6246;0;
5;6247;eACU_React1_Fan1_MCBFlt;6247;0;
5;6248;eACU_React1_Fan2_FbFlt;6248;0;
5;6249;eACU_React1_Fan2_MCBFlt;6249;0;
5;6250;eACU_CtrFan_ExtFbFlt_A;6250;0;
5;6251;eACU_CtrFan_ExtFbFlt_B;6251;0;
5;6252;eACU_CtrFan_RedLostFlt;6252;0;
5;6253;eACU_CtrFan_TotLostFlt;6253;0;
5;6254;eACU_CtrFan_ManSel;6254;0;
5;6255;eACU_CtrFan_A_FbFlt;6255;0;
5;6256;eACU_CtrFan_A_MCBFlt;6256;0;
5;6257;eACU_CtrFan_B_FbFlt;6257;0;
5;6258;eACU_CtrFan_B_MCBFlt;6258;0;
5;6259;eACU_React1_Ch1SensFlt;6259;0;
5;6260;eACU_React1_Ch2SensFlt;6260;0;
5;6261;eACU_React1_Ch3SensFlt;6261;0;
5;6262;eACU_React1_SensFlt;6262;0;
5;6263;eACU_React1_Ch1FltLow1;6263;0;
5;6264;eACU_React1_Ch1FltLow2;6264;0;
5;6265;eACU_React1_Ch1FltLow3;6265;0;
5;6266;eACU_React1_Ch1FltHigh1;6266;0;
5;6267;eACU_React1_Ch1FltHigh2;6267;0;
5;6268;eACU_React1_Ch1FltHigh3;6268;0;
5;6269;eACU_React1_Ch2FltLow1;6269;0;
5;6270;eACU_React1_Ch2FltLow2;6270;0;
5;6271;eACU_React1_Ch2FltLow3;6271;0;
5;6272;eACU_React1_Ch2FltHigh1;6272;0;
5;6273;eACU_React1_Ch2FltHigh2;6273;0;
5;6274;eACU_React1_Ch2FltHigh3;6274;0;
5;6275;eACU_React1_Ch3FltLow1;6275;0;
5;6276;eACU_React1_Ch3FltLow2;6276;0;
5;6277;eACU_React1_Ch3FltLow3;6277;0;
5;6278;eACU_React1_Ch3FltHigh1;6278;0;
5;6279;eACU_React1_Ch3FltHigh2;6279;0;
5;6280;eACU_React1_Ch3FltHigh3;6280;0;
5;6281;eACU_React1_FltLow1;6281;0;
5;6282;eACU_React1_FltLow2;6282;0;
5;6283;eACU_React1_FltLow3;6283;0;
5;6284;eACU_React1_FltHigh1;6284;0;
5;6285;eACU_React1_FltHigh2;6285;0;
5;6286;eACU_React1_FltHigh3;6286;0;
5;6287;eACU_React2_Ch1SensFlt;6287;0;
5;6288;eACU_React2_Ch2SensFlt;6288;0;
5;6289;eACU_React2_Ch3SensFlt;6289;0;
5;6290;eACU_React2_SensFlt;6290;0;
5;6291;eACU_React2_Ch1FltLow1;6291;0;
5;6292;eACU_React2_Ch1FltLow2;6292;0;
5;6293;eACU_React2_Ch1FltLow3;6293;0;
5;6294;eACU_React2_Ch1FltHigh1;6294;0;
5;6295;eACU_React2_Ch1FltHigh2;6295;0;
5;6296;eACU_React2_Ch1FltHigh3;6296;0;
5;6297;eACU_React2_Ch2FltLow1;6297;0;
5;6298;eACU_React2_Ch2FltLow2;6298;0;
5;6299;eACU_React2_Ch2FltLow3;6299;0;
5;6300;eACU_React2_Ch2FltHigh1;6300;0;
5;6301;eACU_React2_Ch2FltHigh2;6301;0;
5;6302;eACU_React2_Ch2FltHigh3;6302;0;
5;6303;eACU_React2_Ch3FltLow1;6303;0;
5;6304;eACU_React2_Ch3FltLow2;6304;0;
5;6305;eACU_React2_Ch3FltLow3;6305;0;
5;6306;eACU_React2_Ch3FltHigh1;6306;0;
5;6307;eACU_React2_Ch3FltHigh2;6307;0;
5;6308;eACU_React2_Ch3FltHigh3;6308;0;
5;6309;eACU_React2_FltLow1;6309;0;
5;6310;eACU_React2_FltLow2;6310;0;
5;6311;eACU_React2_FltLow3;6311;0;
5;6312;eACU_React2_FltHigh1;6312;0;
5;6313;eACU_React2_FltHigh2;6313;0;
5;6314;eACU_React2_FltHigh3;6314;0;
5;6315;eACU_AirCond_ExtFbFlt_A;6315;0;
5;6316;eACU_AirCond_ExtFbFlt_B;6316;0;
5;6317;eACU_AirCond_RedLostFlt;6317;0;
5;6318;eACU_AirCond_TotLostFlt;6318;0;
5;6319;eACU_AirCond_ManSel;6319;0;
5;6320;eACU_AirCond_A_FbFlt;6320;0;
5;6321;eACU_AirCond_A_MCBFlt;6321;0;
5;6322;eACU_AirCond_B_FbFlt;6322;0;
5;6323;eACU_AirCond_B_MCBFlt;6323;0;
5;6324;eWCU_Pump_ExtFbFlt_A;6324;0;
5;6325;eWCU_Pump_ExtFbFlt_B;6325;0;
5;6326;eWCU_Pump_RedLostFlt;6326;0;
5;6327;eWCU_Pump_TotLostFlt;6327;0;
5;6328;eWCU_Pump_ManSel;6328;0;
5;6329;eWCU_Pump_A_FbFlt;6329;0;
5;6330;eWCU_Pump_A_MCBFlt;6330;0;
5;6331;eWCU_Pump_B_FbFlt;6331;0;
5;6332;eWCU_Pump_B_MCBFlt;6332;0;
5;6333;eWCU_PumpExt_ExtFbFlt_A;6333;0;
5;6334;eWCU_PumpExt_ExtFbFlt_B;6334;0;
5;6335;eWCU_PumpExt_RedLostFlt;6335;0;
5;6336;eWCU_PumpExt_TotLostFlt;6336;0;
5;6337;eWCU_PumpExt_ManSel;6337;0;
5;6338;eWCU_PumpExt_A_FbFlt;6338;0;
5;6339;eWCU_PumpExt_A_MCBFlt;6339;0;
5;6340;eWCU_PumpExt_B_FbFlt;6340;0;
5;6341;eWCU_PumpExt_B_MCBFlt;6341;0;
5;6342;eWCU_Leakage;6342;0;
5;6343;eWCU_FinFan_LeakageExt;6343;0;
5;6344;eWCU_TempMonitLost;6344;0;
5;6345;eWCU_Test3WayValve;6345;0;
5;6346;eWCU_FlowMonitLost;6346;0;
5;6347;eWCU_FinFan_FlowMonitExtLost;6347;0;
5;6348;eWCU_FL1_Ch1SensFlt;6348;0;
5;6349;eWCU_FL1_Ch2SensFlt;6349;0;
5;6350;eWCU_FL1_Ch3SensFlt;6350;0;
5;6351;eWCU_FL1_SensFlt;6351;0;
5;6352;eWCU_FL1_Ch1FltLow1;6352;0;
5;6353;eWCU_FL1_Ch1FltLow2;6353;0;
5;6354;eWCU_FL1_Ch1FltLow3;6354;0;
5;6355;eWCU_FL1_Ch1FltHigh1;6355;0;
5;6356;eWCU_FL1_Ch1FltHigh2;6356;0;
5;6357;eWCU_FL1_Ch1FltHigh3;6357;0;
5;6358;eWCU_FL1_Ch2FltLow1;6358;0;
5;6359;eWCU_FL1_Ch2FltLow2;6359;0;
5;6360;eWCU_FL1_Ch2FltLow3;6360;0;
5;6361;eWCU_FL1_Ch2FltHigh1;6361;0;
5;6362;eWCU_FL1_Ch2FltHigh2;6362;0;
5;6363;eWCU_FL1_Ch2FltHigh3;6363;0;
5;6364;eWCU_FL1_Ch3FltLow1;6364;0;
5;6365;eWCU_FL1_Ch3FltLow2;6365;0;
5;6366;eWCU_FL1_Ch3FltLow3;6366;0;
5;6367;eWCU_FL1_Ch3FltHigh1;6367;0;
5;6368;eWCU_FL1_Ch3FltHigh2;6368;0;
5;6369;eWCU_FL1_Ch3FltHigh3;6369;0;
5;6370;eWCU_FL1_FltLow1;6370;0;
5;6371;eWCU_FL1_FltLow2;6371;0;
5;6372;eWCU_FL1_FltLow3;6372;0;
5;6373;eWCU_FL1_FltHigh1;6373;0;
5;6374;eWCU_FL1_FltHigh2;6374;0;
5;6375;eWCU_FL1_FltHigh3;6375;0;
5;6376;eWCU_FL2_Ch1SensFlt;6376;0;
5;6377;eWCU_FL2_Ch2SensFlt;6377;0;
5;6378;eWCU_FL2_Ch3SensFlt;6378;0;
5;6379;eWCU_FL2_SensFlt;6379;0;
5;6380;eWCU_FL2_Ch1FltLow1;6380;0;
5;6381;eWCU_FL2_Ch1FltLow2;6381;0;
5;6382;eWCU_FL2_Ch1FltLow3;6382;0;
5;6383;eWCU_FL2_Ch1FltHigh1;6383;0;
5;6384;eWCU_FL2_Ch1FltHigh2;6384;0;
5;6385;eWCU_FL2_Ch1FltHigh3;6385;0;
5;6386;eWCU_FL2_Ch2FltLow1;6386;0;
5;6387;eWCU_FL2_Ch2FltLow2;6387;0;
5;6388;eWCU_FL2_Ch2FltLow3;6388;0;
5;6389;eWCU_FL2_Ch2FltHigh1;6389;0;
5;6390;eWCU_FL2_Ch2FltHigh2;6390;0;
5;6391;eWCU_FL2_Ch2FltHigh3;6391;0;
5;6392;eWCU_FL2_Ch3FltLow1;6392;0;
5;6393;eWCU_FL2_Ch3FltLow2;6393;0;
5;6394;eWCU_FL2_Ch3FltLow3;6394;0;
5;6395;eWCU_FL2_Ch3FltHigh1;6395;0;
5;6396;eWCU_FL2_Ch3FltHigh2;6396;0;
5;6397;eWCU_FL2_Ch3FltHigh3;6397;0;
5;6398;eWCU_FL2_FltLow1;6398;0;
5;6399;eWCU_FL2_FltLow2;6399;0;
5;6400;eWCU_FL2_FltLow3;6400;0;
5;6401;eWCU_FL2_FltHigh1;6401;0;
5;6402;eWCU_FL2_FltHigh2;6402;0;
5;6403;eWCU_FL2_FltHigh3;6403;0;
5;6404;eWCU_FL3_Ch1SensFlt;6404;0;
5;6405;eWCU_FL3_Ch2SensFlt;6405;0;
5;6406;eWCU_FL3_Ch3SensFlt;6406;0;
5;6407;eWCU_FL3_SensFlt;6407;0;
5;6408;eWCU_FL3_Ch1FltLow1;6408;0;
5;6409;eWCU_FL3_Ch1FltLow2;6409;0;
5;6410;eWCU_FL3_Ch1FltLow3;6410;0;
5;6411;eWCU_FL3_Ch1FltHigh1;6411;0;
5;6412;eWCU_FL3_Ch1FltHigh2;6412;0;
5;6413;eWCU_FL3_Ch1FltHigh3;6413;0;
5;6414;eWCU_FL3_Ch2FltLow1;6414;0;
5;6415;eWCU_FL3_Ch2FltLow2;6415;0;
5;6416;eWCU_FL3_Ch2FltLow3;6416;0;
5;6417;eWCU_FL3_Ch2FltHigh1;6417;0;
5;6418;eWCU_FL3_Ch2FltHigh2;6418;0;
5;6419;eWCU_FL3_Ch2FltHigh3;6419;0;
5;6420;eWCU_FL3_Ch3FltLow1;6420;0;
5;6421;eWCU_FL3_Ch3FltLow2;6421;0;
5;6422;eWCU_FL3_Ch3FltLow3;6422;0;
5;6423;eWCU_FL3_Ch3FltHigh1;6423;0;
5;6424;eWCU_FL3_Ch3FltHigh2;6424;0;
5;6425;eWCU_FL3_Ch3FltHigh3;6425;0;
5;6426;eWCU_FL3_FltLow1;6426;0;
5;6427;eWCU_FL3_FltLow2;6427;0;
5;6428;eWCU_FL3_FltLow3;6428;0;
5;6429;eWCU_FL3_FltHigh1;6429;0;
5;6430;eWCU_FL3_FltHigh2;6430;0;
5;6431;eWCU_FL3_FltHigh3;6431;0;
5;6432;eWCU_TT1_Ch1SensFlt;6432;0;
5;6433;eWCU_TT1_Ch2SensFlt;6433;0;
5;6434;eWCU_TT1_Ch3SensFlt;6434;0;
5;6435;eWCU_TT1_SensFlt;6435;0;
5;6436;eWCU_TT1_Ch1FltLow1;6436;0;
5;6437;eWCU_TT1_Ch1FltLow2;6437;0;
5;6438;eWCU_TT1_Ch1FltLow3;6438;0;
5;6439;eWCU_TT1_Ch1FltHigh1;6439;0;
5;6440;eWCU_TT1_Ch1FltHigh2;6440;0;
5;6441;eWCU_TT1_Ch1FltHigh3;6441;0;
5;6442;eWCU_TT1_Ch2FltLow1;6442;0;
5;6443;eWCU_TT1_Ch2FltLow2;6443;0;
5;6444;eWCU_TT1_Ch2FltLow3;6444;0;
5;6445;eWCU_TT1_Ch2FltHigh1;6445;0;
5;6446;eWCU_TT1_Ch2FltHigh2;6446;0;
5;6447;eWCU_TT1_Ch2FltHigh3;6447;0;
5;6448;eWCU_TT1_Ch3FltLow1;6448;0;
5;6449;eWCU_TT1_Ch3FltLow2;6449;0;
5;6450;eWCU_TT1_Ch3FltLow3;6450;0;
5;6451;eWCU_TT1_Ch3FltHigh1;6451;0;
5;6452;eWCU_TT1_Ch3FltHigh2;6452;0;
5;6453;eWCU_TT1_Ch3FltHigh3;6453;0;
5;6454;eWCU_TT1_FltLow1;6454;0;
5;6455;eWCU_TT1_FltLow2;6455;0;
5;6456;eWCU_TT1_FltLow3;6456;0;
5;6457;eWCU_TT1_FltHigh1;6457;0;
5;6458;eWCU_TT1_FltHigh2;6458;0;
5;6459;eWCU_TT1_FltHigh3;6459;0;
5;6460;eWCU_TT2_Ch1SensFlt;6460;0;
5;6461;eWCU_TT2_Ch2SensFlt;6461;0;
5;6462;eWCU_TT2_Ch3SensFlt;6462;0;
5;6463;eWCU_TT2_SensFlt;6463;0;
5;6464;eWCU_TT2_Ch1FltLow1;6464;0;
5;6465;eWCU_TT2_Ch1FltLow2;6465;0;
5;6466;eWCU_TT2_Ch1FltLow3;6466;0;
5;6467;eWCU_TT2_Ch1FltHigh1;6467;0;
5;6468;eWCU_TT2_Ch1FltHigh2;6468;0;
5;6469;eWCU_TT2_Ch1FltHigh3;6469;0;
5;6470;eWCU_TT2_Ch2FltLow1;6470;0;
5;6471;eWCU_TT2_Ch2FltLow2;6471;0;
5;6472;eWCU_TT2_Ch2FltLow3;6472;0;
5;6473;eWCU_TT2_Ch2FltHigh1;6473;0;
5;6474;eWCU_TT2_Ch2FltHigh2;6474;0;
5;6475;eWCU_TT2_Ch2FltHigh3;6475;0;
5;6476;eWCU_TT2_Ch3FltLow1;6476;0;
5;6477;eWCU_TT2_Ch3FltLow2;6477;0;
5;6478;eWCU_TT2_Ch3FltLow3;6478;0;
5;6479;eWCU_TT2_Ch3FltHigh1;6479;0;
5;6480;eWCU_TT2_Ch3FltHigh2;6480;0;
5;6481;eWCU_TT2_Ch3FltHigh3;6481;0;
5;6482;eWCU_TT2_FltLow1;6482;0;
5;6483;eWCU_TT2_FltLow2;6483;0;
5;6484;eWCU_TT2_FltLow3;6484;0;
5;6485;eWCU_TT2_FltHigh1;6485;0;
5;6486;eWCU_TT2_FltHigh2;6486;0;
5;6487;eWCU_TT2_FltHigh3;6487;0;
5;6488;eWCU_TT3_Ch1SensFlt;6488;0;
5;6489;eWCU_TT3_Ch2SensFlt;6489;0;
5;6490;eWCU_TT3_Ch3SensFlt;6490;0;
5;6491;eWCU_TT3_SensFlt;6491;0;
5;6492;eWCU_TT3_Ch1FltLow1;6492;0;
5;6493;eWCU_TT3_Ch1FltLow2;6493;0;
5;6494;eWCU_TT3_Ch1FltLow3;6494;0;
5;6495;eWCU_TT3_Ch1FltHigh1;6495;0;
5;6496;eWCU_TT3_Ch1FltHigh2;6496;0;
5;6497;eWCU_TT3_Ch1FltHigh3;6497;0;
5;6498;eWCU_TT3_Ch2FltLow1;6498;0;
5;6499;eWCU_TT3_Ch2FltLow2;6499;0;
5;6500;eWCU_TT3_Ch2FltLow3;6500;0;
5;6501;eWCU_TT3_Ch2FltHigh1;6501;0;
5;6502;eWCU_TT3_Ch2FltHigh2;6502;0;
5;6503;eWCU_TT3_Ch2FltHigh3;6503;0;
5;6504;eWCU_TT3_Ch3FltLow1;6504;0;
5;6505;eWCU_TT3_Ch3FltLow2;6505;0;
5;6506;eWCU_TT3_Ch3FltLow3;6506;0;
5;6507;eWCU_TT3_Ch3FltHigh1;6507;0;
5;6508;eWCU_TT3_Ch3FltHigh2;6508;0;
5;6509;eWCU_TT3_Ch3FltHigh3;6509;0;
5;6510;eWCU_TT3_FltLow1;6510;0;
5;6511;eWCU_TT3_FltLow2;6511;0;
5;6512;eWCU_TT3_FltLow3;6512;0;
5;6513;eWCU_TT3_FltHigh1;6513;0;
5;6514;eWCU_TT3_FltHigh2;6514;0;
5;6515;eWCU_TT3_FltHigh3;6515;0;
5;6516;eWCU_TT4_Ch1SensFlt;6516;0;
5;6517;eWCU_TT4_Ch2SensFlt;6517;0;
5;6518;eWCU_TT4_Ch3SensFlt;6518;0;
5;6519;eWCU_TT4_SensFlt;6519;0;
5;6520;eWCU_TT4_Ch1FltLow1;6520;0;
5;6521;eWCU_TT4_Ch1FltLow2;6521;0;
5;6522;eWCU_TT4_Ch1FltLow3;6522;0;
5;6523;eWCU_TT4_Ch1FltHigh1;6523;0;
5;6524;eWCU_TT4_Ch1FltHigh2;6524;0;
5;6525;eWCU_TT4_Ch1FltHigh3;6525;0;
5;6526;eWCU_TT4_Ch2FltLow1;6526;0;
5;6527;eWCU_TT4_Ch2FltLow2;6527;0;
5;6528;eWCU_TT4_Ch2FltLow3;6528;0;
5;6529;eWCU_TT4_Ch2FltHigh1;6529;0;
5;6530;eWCU_TT4_Ch2FltHigh2;6530;0;
5;6531;eWCU_TT4_Ch2FltHigh3;6531;0;
5;6532;eWCU_TT4_Ch3FltLow1;6532;0;
5;6533;eWCU_TT4_Ch3FltLow2;6533;0;
5;6534;eWCU_TT4_Ch3FltLow3;6534;0;
5;6535;eWCU_TT4_Ch3FltHigh1;6535;0;
5;6536;eWCU_TT4_Ch3FltHigh2;6536;0;
5;6537;eWCU_TT4_Ch3FltHigh3;6537;0;
5;6538;eWCU_TT4_FltLow1;6538;0;
5;6539;eWCU_TT4_FltLow2;6539;0;
5;6540;eWCU_TT4_FltLow3;6540;0;
5;6541;eWCU_TT4_FltHigh1;6541;0;
5;6542;eWCU_TT4_FltHigh2;6542;0;
5;6543;eWCU_TT4_FltHigh3;6543;0;
5;6544;eWCU_TT5_Ch1SensFlt;6544;0;
5;6545;eWCU_TT5_Ch2SensFlt;6545;0;
5;6546;eWCU_TT5_Ch3SensFlt;6546;0;
5;6547;eWCU_TT5_SensFlt;6547;0;
5;6548;eWCU_TT5_Ch1FltLow1;6548;0;
5;6549;eWCU_TT5_Ch1FltLow2;6549;0;
5;6550;eWCU_TT5_Ch1FltLow3;6550;0;
5;6551;eWCU_TT5_Ch1FltHigh1;6551;0;
5;6552;eWCU_TT5_Ch1FltHigh2;6552;0;
5;6553;eWCU_TT5_Ch1FltHigh3;6553;0;
5;6554;eWCU_TT5_Ch2FltLow1;6554;0;
5;6555;eWCU_TT5_Ch2FltLow2;6555;0;
5;6556;eWCU_TT5_Ch2FltLow3;6556;0;
5;6557;eWCU_TT5_Ch2FltHigh1;6557;0;
5;6558;eWCU_TT5_Ch2FltHigh2;6558;0;
5;6559;eWCU_TT5_Ch2FltHigh3;6559;0;
5;6560;eWCU_TT5_Ch3FltLow1;6560;0;
5;6561;eWCU_TT5_Ch3FltLow2;6561;0;
5;6562;eWCU_TT5_Ch3FltLow3;6562;0;
5;6563;eWCU_TT5_Ch3FltHigh1;6563;0;
5;6564;eWCU_TT5_Ch3FltHigh2;6564;0;
5;6565;eWCU_TT5_Ch3FltHigh3;6565;0;
5;6566;eWCU_TT5_FltLow1;6566;0;
5;6567;eWCU_TT5_FltLow2;6567;0;
5;6568;eWCU_TT5_FltLow3;6568;0;
5;6569;eWCU_TT5_FltHigh1;6569;0;
5;6570;eWCU_TT5_FltHigh2;6570;0;
5;6571;eWCU_TT5_FltHigh3;6571;0;
5;6572;eWCU_PT1_Ch1SensFlt;6572;0;
5;6573;eWCU_PT1_Ch2SensFlt;6573;0;
5;6574;eWCU_PT1_Ch3SensFlt;6574;0;
5;6575;eWCU_PT1_SensFlt;6575;0;
5;6576;eWCU_PT1_Ch1FltLow1;6576;0;
5;6577;eWCU_PT1_Ch1FltLow2;6577;0;
5;6578;eWCU_PT1_Ch1FltLow3;6578;0;
5;6579;eWCU_PT1_Ch1FltHigh1;6579;0;
5;6580;eWCU_PT1_Ch1FltHigh2;6580;0;
5;6581;eWCU_PT1_Ch1FltHigh3;6581;0;
5;6582;eWCU_PT1_Ch2FltLow1;6582;0;
5;6583;eWCU_PT1_Ch2FltLow2;6583;0;
5;6584;eWCU_PT1_Ch2FltLow3;6584;0;
5;6585;eWCU_PT1_Ch2FltHigh1;6585;0;
5;6586;eWCU_PT1_Ch2FltHigh2;6586;0;
5;6587;eWCU_PT1_Ch2FltHigh3;6587;0;
5;6588;eWCU_PT1_Ch3FltLow1;6588;0;
5;6589;eWCU_PT1_Ch3FltLow2;6589;0;
5;6590;eWCU_PT1_Ch3FltLow3;6590;0;
5;6591;eWCU_PT1_Ch3FltHigh1;6591;0;
5;6592;eWCU_PT1_Ch3FltHigh2;6592;0;
5;6593;eWCU_PT1_Ch3FltHigh3;6593;0;
5;6594;eWCU_PT1_FltLow1;6594;0;
5;6595;eWCU_PT1_FltLow2;6595;0;
5;6596;eWCU_PT1_FltLow3;6596;0;
5;6597;eWCU_PT1_FltHigh1;6597;0;
5;6598;eWCU_PT1_FltHigh2;6598;0;
5;6599;eWCU_PT1_FltHigh3;6599;0;
5;6600;eWCU_PT2_Ch1SensFlt;6600;0;
5;6601;eWCU_PT2_Ch2SensFlt;6601;0;
5;6602;eWCU_PT2_Ch3SensFlt;6602;0;
5;6603;eWCU_PT2_SensFlt;6603;0;
5;6604;eWCU_PT2_Ch1FltLow1;6604;0;
5;6605;eWCU_PT2_Ch1FltLow2;6605;0;
5;6606;eWCU_PT2_Ch1FltLow3;6606;0;
5;6607;eWCU_PT2_Ch1FltHigh1;6607;0;
5;6608;eWCU_PT2_Ch1FltHigh2;6608;0;
5;6609;eWCU_PT2_Ch1FltHigh3;6609;0;
5;6610;eWCU_PT2_Ch2FltLow1;6610;0;
5;6611;eWCU_PT2_Ch2FltLow2;6611;0;
5;6612;eWCU_PT2_Ch2FltLow3;6612;0;
5;6613;eWCU_PT2_Ch2FltHigh1;6613;0;
5;6614;eWCU_PT2_Ch2FltHigh2;6614;0;
5;6615;eWCU_PT2_Ch2FltHigh3;6615;0;
5;6616;eWCU_PT2_Ch3FltLow1;6616;0;
5;6617;eWCU_PT2_Ch3FltLow2;6617;0;
5;6618;eWCU_PT2_Ch3FltLow3;6618;0;
5;6619;eWCU_PT2_Ch3FltHigh1;6619;0;
5;6620;eWCU_PT2_Ch3FltHigh2;6620;0;
5;6621;eWCU_PT2_Ch3FltHigh3;6621;0;
5;6622;eWCU_PT2_FltLow1;6622;0;
5;6623;eWCU_PT2_FltLow2;6623;0;
5;6624;eWCU_PT2_FltLow3;6624;0;
5;6625;eWCU_PT2_FltHigh1;6625;0;
5;6626;eWCU_PT2_FltHigh2;6626;0;
5;6627;eWCU_PT2_FltHigh3;6627;0;
5;6628;eWCU_PT3_Ch1SensFlt;6628;0;
5;6629;eWCU_PT3_Ch2SensFlt;6629;0;
5;6630;eWCU_PT3_Ch3SensFlt;6630;0;
5;6631;eWCU_PT3_SensFlt;6631;0;
5;6632;eWCU_PT3_Ch1FltLow1;6632;0;
5;6633;eWCU_PT3_Ch1FltLow2;6633;0;
5;6634;eWCU_PT3_Ch1FltLow3;6634;0;
5;6635;eWCU_PT3_Ch1FltHigh1;6635;0;
5;6636;eWCU_PT3_Ch1FltHigh2;6636;0;
5;6637;eWCU_PT3_Ch1FltHigh3;6637;0;
5;6638;eWCU_PT3_Ch2FltLow1;6638;0;
5;6639;eWCU_PT3_Ch2FltLow2;6639;0;
5;6640;eWCU_PT3_Ch2FltLow3;6640;0;
5;6641;eWCU_PT3_Ch2FltHigh1;6641;0;
5;6642;eWCU_PT3_Ch2FltHigh2;6642;0;
5;6643;eWCU_PT3_Ch2FltHigh3;6643;0;
5;6644;eWCU_PT3_Ch3FltLow1;6644;0;
5;6645;eWCU_PT3_Ch3FltLow2;6645;0;
5;6646;eWCU_PT3_Ch3FltLow3;6646;0;
5;6647;eWCU_PT3_Ch3FltHigh1;6647;0;
5;6648;eWCU_PT3_Ch3FltHigh2;6648;0;
5;6649;eWCU_PT3_Ch3FltHigh3;6649;0;
5;6650;eWCU_PT3_FltLow1;6650;0;
5;6651;eWCU_PT3_FltLow2;6651;0;
5;6652;eWCU_PT3_FltLow3;6652;0;
5;6653;eWCU_PT3_FltHigh1;6653;0;
5;6654;eWCU_PT3_FltHigh2;6654;0;
5;6655;eWCU_PT3_FltHigh3;6655;0;
5;6656;eWCU_PT4_Ch1SensFlt;6656;0;
5;6657;eWCU_PT4_Ch2SensFlt;6657;0;
5;6658;eWCU_PT4_Ch3SensFlt;6658;0;
5;6659;eWCU_PT4_SensFlt;6659;0;
5;6660;eWCU_PT4_Ch1FltLow1;6660;0;
5;6661;eWCU_PT4_Ch1FltLow2;6661;0;
5;6662;eWCU_PT4_Ch1FltLow3;6662;0;
5;6663;eWCU_PT4_Ch1FltHigh1;6663;0;
5;6664;eWCU_PT4_Ch1FltHigh2;6664;0;
5;6665;eWCU_PT4_Ch1FltHigh3;6665;0;
5;6666;eWCU_PT4_Ch2FltLow1;6666;0;
5;6667;eWCU_PT4_Ch2FltLow2;6667;0;
5;6668;eWCU_PT4_Ch2FltLow3;6668;0;
5;6669;eWCU_PT4_Ch2FltHigh1;6669;0;
5;6670;eWCU_PT4_Ch2FltHigh2;6670;0;
5;6671;eWCU_PT4_Ch2FltHigh3;6671;0;
5;6672;eWCU_PT4_Ch3FltLow1;6672;0;
5;6673;eWCU_PT4_Ch3FltLow2;6673;0;
5;6674;eWCU_PT4_Ch3FltLow3;6674;0;
5;6675;eWCU_PT4_Ch3FltHigh1;6675;0;
5;6676;eWCU_PT4_Ch3FltHigh2;6676;0;
5;6677;eWCU_PT4_Ch3FltHigh3;6677;0;
5;6678;eWCU_PT4_FltLow1;6678;0;
5;6679;eWCU_PT4_FltLow2;6679;0;
5;6680;eWCU_PT4_FltLow3;6680;0;
5;6681;eWCU_PT4_FltHigh1;6681;0;
5;6682;eWCU_PT4_FltHigh2;6682;0;
5;6683;eWCU_PT4_FltHigh3;6683;0;
5;6684;eWCU_QT1_Ch1SensFlt;6684;0;
5;6685;eWCU_QT1_Ch2SensFlt;6685;0;
5;6686;eWCU_QT1_Ch3SensFlt;6686;0;
5;6687;eWCU_QT1_SensFlt;6687;0;
5;6688;eWCU_QT1_Ch1FltLow1;6688;0;
5;6689;eWCU_QT1_Ch1FltLow2;6689;0;
5;6690;eWCU_QT1_Ch1FltLow3;6690;0;
5;6691;eWCU_QT1_Ch1FltHigh1;6691;0;
5;6692;eWCU_QT1_Ch1FltHigh2;6692;0;
5;6693;eWCU_QT1_Ch1FltHigh3;6693;0;
5;6694;eWCU_QT1_Ch2FltLow1;6694;0;
5;6695;eWCU_QT1_Ch2FltLow2;6695;0;
5;6696;eWCU_QT1_Ch2FltLow3;6696;0;
5;6697;eWCU_QT1_Ch2FltHigh1;6697;0;
5;6698;eWCU_QT1_Ch2FltHigh2;6698;0;
