Group;DataPointId;Name;Qualified Name;Value;Unit
100300;6180;eCUB_TempPwrCub_Ch3FltLow1;6180;0;
100300;6181;eCUB_TempPwrCub_Ch3FltLow2;6181;0;
100300;6182;eCUB_TempPwrCub_Ch3FltLow3;6182;0;
100300;6183;eCUB_TempPwrCub_Ch3FltHigh1;6183;0;
100300;6184;eCUB_TempPwrCub_Ch3FltHigh2;6184;0;
100300;6185;eCUB_TempPwrCub_Ch3FltHigh3;6185;0;
100300;6186;eCUB_TempPwrCub_FltLow1;6186;0;
100300;6187;eCUB_TempPwrCub_FltLow2;6187;0;
100300;6188;eCUB_TempPwrCub_FltLow3;6188;0;
100300;6189;eCUB_TempPwrCub_FltHigh1;6189;0;
100300;6190;eCUB_TempPwrCub_FltHigh2;6190;0;
100300;6191;eCUB_TempPwrCub_FltHigh3;6191;0;
100300;6192;eCUB_FrontDoorOpen;6192;0;
100300;6193;eCUB_BackDoorOpen;6193;0;
100300;6194;eCUB_MCBOpenFlt1;6194;0;
100300;6195;eCUB_MCBOpenFlt2;6195;0;
100300;6196;eCUB_MCBOpenFlt3;6196;0;
100300;6197;eCUB_EmergencyOffPressed;6197;0;
100300;6198;eCUB_ContainerDoorOpen;6198;0;
100300;6199;eCUB_LV_Ctr_24VDC_DistribFlt1;6199;0;
100300;6200;eCUB_LV_Ctr_24VDC_DistribFlt2;6200;0;
100300;6201;eCUB_LV_Ctr_24VDC_DistribFlt3;6201;0;
100300;6202;eACU_ConvFan1_ExtFbFlt_A;6202;0;
100300;6203;eACU_ConvFan1_ExtFbFlt_B;6203;0;
100300;6204;eACU_ConvFan1_RedLostFlt;6204;0;
100300;6205;eACU_ConvFan1_TotLostFlt;6205;0;
100300;6206;eACU_ConvFan1_ManSel;6206;0;
100300;6207;eACU_ConvFan1_A_FbFlt;6207;0;
100300;6208;eACU_ConvFan1_A_MCBFlt;6208;0;
100300;6209;eACU_ConvFan1_B_FbFlt;6209;0;
100300;6210;eACU_ConvFan1_B_MCBFlt;6210;0;
100300;6211;eACU_ConvFan2_ExtFbFlt_A;6211;0;
100300;6212;eACU_ConvFan2_ExtFbFlt_B;6212;0;
100300;6213;eACU_ConvFan2_RedLostFlt;6213;0;
100300;6214;eACU_ConvFan2_TotLostFlt;6214;0;
100300;6215;eACU_ConvFan2_ManSel;6215;0;
100300;6216;eACU_ConvFan2_A_FbFlt;6216;0;
100300;6217;eACU_ConvFan2_A_MCBFlt;6217;0;
100300;6218;eACU_ConvFan2_B_FbFlt;6218;0;
100300;6219;eACU_ConvFan2_B_MCBFlt;6219;0;
100300;6220;eACU_ConvFan3_ExtFbFlt_A;6220;0;
100300;6221;eACU_ConvFan3_ExtFbFlt_B;6221;0;
100300;6222;eACU_ConvFan3_RedLostFlt;6222;0;
100300;6223;eACU_ConvFan3_TotLostFlt;6223;0;
100300;6224;eACU_ConvFan3_ManSel;6224;0;
100300;6225;eACU_ConvFan3_A_FbFlt;6225;0;
100300;6226;eACU_ConvFan3_A_MCBFlt;6226;0;
100300;6227;eACU_ConvFan3_B_FbFlt;6227;0;
100300;6228;eACU_ConvFan3_B_MCBFlt;6228;0;
100300;6229;eACU_ConvFan4_ExtFbFlt_A;6229;0;
100300;6230;eACU_ConvFan4_ExtFbFlt_B;6230;0;
100300;6231;eACU_ConvFan4_RedLostFlt;6231;0;
100300;6232;eACU_ConvFan4_TotLostFlt;6232;0;
100300;6233;eACU_ConvFan4_ManSel;6233;0;
100300;6234;eACU_ConvFan4_A_FbFlt;6234;0;
100300;6235;eACU_ConvFan4_A_MCBFlt;6235;0;
100300;6236;eACU_ConvFan4_B_FbFlt;6236;0;
100300;6237;eACU_ConvFan4_B_MCBFlt;6237;0;
100300;6238;eACU_ConvFan5_A_FbFlt;6238;0;
100300;6239;eACU_ConvFan5_A_MCBFlt;6239;0;
100300;6240;eACU_ConvFan6_A_FbFlt;6240;0;
100300;6241;eACU_ConvFan6_A_MCBFlt;6241;0;
100300;6242;eACU_ConvFan7_A_FbFlt;6242;0;
100300;6243;eACU_ConvFan7_A_MCBFlt;6243;0;
100300;6244;eACU_ConvFan8_A_FbFlt;6244;0;
100300;6245;eACU_ConvFan8_A_MCBFlt;6245;0;
100300;6246;eACU_React1_Fan1_FbFlt;6246;0;
100300;6247;eACU_React1_Fan1_MCBFlt;6247;0;
100300;6248;eACU_React1_Fan2_FbFlt;6248;0;
100300;6249;eACU_React1_Fan2_MCBFlt;6249;0;
100300;6250;eACU_CtrFan_ExtFbFlt_A;6250;0;
100300;6251;eACU_CtrFan_ExtFbFlt_B;6251;0;
100300;6252;eACU_CtrFan_RedLostFlt;6252;0;
100300;6253;eACU_CtrFan_TotLostFlt;6253;0;
100300;6254;eACU_CtrFan_ManSel;6254;0;
100300;6255;eACU_CtrFan_A_FbFlt;6255;0;
100300;6256;eACU_CtrFan_A_MCBFlt;6256;0;
100300;6257;eACU_CtrFan_B_FbFlt;6257;0;
100300;6258;eACU_CtrFan_B_MCBFlt;6258;0;
100300;6259;eACU_React1_Ch1SensFlt;6259;0;
100300;6260;eACU_React1_Ch2SensFlt;6260;0;
100300;6261;eACU_React1_Ch3SensFlt;6261;0;
100300;6262;eACU_React1_SensFlt;6262;0;
100300;6263;eACU_React1_Ch1FltLow1;6263;0;
100300;6264;eACU_React1_Ch1FltLow2;6264;0;
100300;6265;eACU_React1_Ch1FltLow3;6265;0;
100300;6266;eACU_React1_Ch1FltHigh1;6266;0;
100300;6267;eACU_React1_Ch1FltHigh2;6267;0;
100300;6268;eACU_React1_Ch1FltHigh3;6268;0;
100300;6269;eACU_React1_Ch2FltLow1;6269;0;
100300;6270;eACU_React1_Ch2FltLow2;6270;0;
100300;6271;eACU_React1_Ch2FltLow3;6271;0;
100300;6272;eACU_React1_Ch2FltHigh1;6272;0;
100300;6273;eACU_React1_Ch2FltHigh2;6273;0;
100300;6274;eACU_React1_Ch2FltHigh3;6274;0;
100300;6275;eACU_React1_Ch3FltLow1;6275;0;
100300;6276;eACU_React1_Ch3FltLow2;6276;0;
100300;6277;eACU_React1_Ch3FltLow3;6277;0;
100300;6278;eACU_React1_Ch3FltHigh1;6278;0;
100300;6279;eACU_React1_Ch3FltHigh2;6279;0;
100300;6280;eACU_React1_Ch3FltHigh3;6280;0;
100300;6281;eACU_React1_FltLow1;6281;0;
100300;6282;eACU_React1_FltLow2;6282;0;
100300;6283;eACU_React1_FltLow3;6283;0;
100300;6284;eACU_React1_FltHigh1;6284;0;
100300;6285;eACU_React1_FltHigh2;6285;0;
100300;6286;eACU_React1_FltHigh3;6286;0;
100300;6287;eACU_React2_Ch1SensFlt;6287;0;
100300;6288;eACU_React2_Ch2SensFlt;6288;0;
100300;6289;eACU_React2_Ch3SensFlt;6289;0;
100300;6290;eACU_React2_SensFlt;6290;0;
100300;6291;eACU_React2_Ch1FltLow1;6291;0;
100300;6292;eACU_React2_Ch1FltLow2;6292;0;
100300;6293;eACU_React2_Ch1FltLow3;6293;0;
100300;6294;eACU_React2_Ch1FltHigh1;6294;0;
100300;6295;eACU_React2_Ch1FltHigh2;6295;0;
100300;6296;eACU_React2_Ch1FltHigh3;6296;0;
100300;6297;eACU_React2_Ch2FltLow1;6297;0;
100300;6298;eACU_React2_Ch2FltLow2;6298;0;
100300;6299;eACU_React2_Ch2FltLow3;6299;0;
100300;6300;eACU_React2_Ch2FltHigh1;6300;0;
100300;6301;eACU_React2_Ch2FltHigh2;6301;0;
100300;6302;eACU_React2_Ch2FltHigh3;6302;0;
100300;6303;eACU_React2_Ch3FltLow1;6303;0;
100300;6304;eACU_React2_Ch3FltLow2;6304;0;
100300;6305;eACU_React2_Ch3FltLow3;6305;0;
100300;6306;eACU_React2_Ch3FltHigh1;6306;0;
100300;6307;eACU_React2_Ch3FltHigh2;6307;0;
100300;6308;eACU_React2_Ch3FltHigh3;6308;0;
100300;6309;eACU_React2_FltLow1;6309;0;
100300;6310;eACU_React2_FltLow2;6310;0;
100300;6311;eACU_React2_FltLow3;6311;0;
100300;6312;eACU_React2_FltHigh1;6312;0;
100300;6313;eACU_React2_FltHigh2;6313;0;
100300;6314;eACU_React2_FltHigh3;6314;0;
100300;6315;eACU_AirCond_ExtFbFlt_A;6315;0;
100300;6316;eACU_AirCond_ExtFbFlt_B;6316;0;
100300;6317;eACU_AirCond_RedLostFlt;6317;0;
100300;6318;eACU_AirCond_TotLostFlt;6318;0;
100300;6319;eACU_AirCond_ManSel;6319;0;
100300;6320;eACU_AirCond_A_FbFlt;6320;0;
100300;6321;eACU_AirCond_A_MCBFlt;6321;0;
100300;6322;eACU_AirCond_B_FbFlt;6322;0;
100300;6323;eACU_AirCond_B_MCBFlt;6323;0;
100300;6324;eWCU_Pump_ExtFbFlt_A;6324;0;
100300;6325;eWCU_Pump_ExtFbFlt_B;6325;0;
100300;6326;eWCU_Pump_RedLostFlt;6326;0;
100300;6327;eWCU_Pump_TotLostFlt;6327;0;
100300;6328;eWCU_Pump_ManSel;6328;0;
100300;6329;eWCU_Pump_A_FbFlt;6329;0;
100300;6330;eWCU_Pump_A_MCBFlt;6330;0;
100300;6331;eWCU_Pump_B_FbFlt;6331;0;
100300;6332;eWCU_Pump_B_MCBFlt;6332;0;
100300;6333;eWCU_PumpExt_ExtFbFlt_A;6333;0;
100300;6334;eWCU_PumpExt_ExtFbFlt_B;6334;0;
100300;6335;eWCU_PumpExt_RedLostFlt;6335;0;
100300;6336;eWCU_PumpExt_TotLostFlt;6336;0;
100300;6337;eWCU_PumpExt_ManSel;6337;0;
100300;6338;eWCU_PumpExt_A_FbFlt;6338;0;
100300;6339;eWCU_PumpExt_A_MCBFlt;6339;0;
100300;6340;eWCU_PumpExt_B_FbFlt;6340;0;
100300;6341;eWCU_PumpExt_B_MCBFlt;6341;0;
100300;6342;eWCU_Leakage;6342;0;
100300;6343;eWCU_FinFan_LeakageExt;6343;0;
100300;6344;eWCU_TempMonitLost;6344;0;
100300;6345;eWCU_Test3WayValve;6345;0;
100300;6346;eWCU_FlowMonitLost;6346;0;
100300;6347;eWCU_FinFan_FlowMonitExtLost;6347;0;
100300;6348;eWCU_FL1_Ch1SensFlt;6348;0;
100300;6349;eWCU_FL1_Ch2SensFlt;6349;0;
100300;6351;eWCU_FL1_SensFlt;6351;0;
100300;6352;eWCU_FL1_Ch1FltLow1;6352;0;
100300;6353;eWCU_FL1_Ch1FltLow2;6353;0;
100300;6354;eWCU_FL1_Ch1FltLow3;6354;0;
100300;6350;eWCU_FL1_Ch3SensFlt;6350;0;
100300;6355;eWCU_FL1_Ch1FltHigh1;6355;0;
100300;6356;eWCU_FL1_Ch1FltHigh2;6356;0;
100300;6357;eWCU_FL1_Ch1FltHigh3;6357;0;
100300;6358;eWCU_FL1_Ch2FltLow1;6358;0;
100300;6360;eWCU_FL1_Ch2FltLow3;6360;0;
100300;6361;eWCU_FL1_Ch2FltHigh1;6361;0;
100300;6362;eWCU_FL1_Ch2FltHigh2;6362;0;
100300;6363;eWCU_FL1_Ch2FltHigh3;6363;0;
100300;6359;eWCU_FL1_Ch2FltLow2;6359;0;
100300;6364;eWCU_FL1_Ch3FltLow1;6364;0;
100300;6365;eWCU_FL1_Ch3FltLow2;6365;0;
100300;6366;eWCU_FL1_Ch3FltLow3;6366;0;
100300;6367;eWCU_FL1_Ch3FltHigh1;6367;0;
100300;6369;eWCU_FL1_Ch3FltHigh3;6369;0;
100300;6370;eWCU_FL1_FltLow1;6370;0;
100300;6371;eWCU_FL1_FltLow2;6371;0;
100300;6368;eWCU_FL1_Ch3FltHigh2;6368;0;
100300;6372;eWCU_FL1_FltLow3;6372;0;
100300;6373;eWCU_FL1_FltHigh1;6373;0;
100300;6374;eWCU_FL1_FltHigh2;6374;0;
100300;6375;eWCU_FL1_FltHigh3;6375;0;
100300;6377;eWCU_FL2_Ch2SensFlt;6377;0;
100300;6378;eWCU_FL2_Ch3SensFlt;6378;0;
100300;6379;eWCU_FL2_SensFlt;6379;0;
100300;6376;eWCU_FL2_Ch1SensFlt;6376;0;
100300;6380;eWCU_FL2_Ch1FltLow1;6380;0;
100300;6381;eWCU_FL2_Ch1FltLow2;6381;0;
100300;6382;eWCU_FL2_Ch1FltLow3;6382;0;
100300;6384;eWCU_FL2_Ch1FltHigh2;6384;0;
100300;6385;eWCU_FL2_Ch1FltHigh3;6385;0;
100300;6386;eWCU_FL2_Ch2FltLow1;6386;0;
100300;6387;eWCU_FL2_Ch2FltLow2;6387;0;
100300;6388;eWCU_FL2_Ch2FltLow3;6388;0;
100300;6389;eWCU_FL2_Ch2FltHigh1;6389;0;
100300;6390;eWCU_FL2_Ch2FltHigh2;6390;0;
100300;6391;eWCU_FL2_Ch2FltHigh3;6391;0;
100300;6392;eWCU_FL2_Ch3FltLow1;6392;0;
100300;6393;eWCU_FL2_Ch3FltLow2;6393;0;
100300;6383;eWCU_FL2_Ch1FltHigh1;6383;0;
100300;6394;eWCU_FL2_Ch3FltLow3;6394;0;
100300;6396;eWCU_FL2_Ch3FltHigh2;6396;0;
100300;6397;eWCU_FL2_Ch3FltHigh3;6397;0;
100300;6395;eWCU_FL2_Ch3FltHigh1;6395;0;
100300;6399;eWCU_FL2_FltLow2;6399;0;
100300;6400;eWCU_FL2_FltLow3;6400;0;
100300;6401;eWCU_FL2_FltHigh1;6401;0;
100300;6398;eWCU_FL2_FltLow1;6398;0;
100300;6403;eWCU_FL2_FltHigh3;6403;0;
100300;6404;eWCU_FL3_Ch1SensFlt;6404;0;
100300;6405;eWCU_FL3_Ch2SensFlt;6405;0;
100300;6406;eWCU_FL3_Ch3SensFlt;6406;0;
100300;6407;eWCU_FL3_SensFlt;6407;0;
100300;6402;eWCU_FL2_FltHigh2;6402;0;
100300;6409;eWCU_FL3_Ch1FltLow2;6409;0;
100300;6410;eWCU_FL3_Ch1FltLow3;6410;0;
100300;6411;eWCU_FL3_Ch1FltHigh1;6411;0;
100300;6412;eWCU_FL3_Ch1FltHigh2;6412;0;
100300;6413;eWCU_FL3_Ch1FltHigh3;6413;0;
100300;6414;eWCU_FL3_Ch2FltLow1;6414;0;
100300;6408;eWCU_FL3_Ch1FltLow1;6408;0;
100300;6415;eWCU_FL3_Ch2FltLow2;6415;0;
100300;6416;eWCU_FL3_Ch2FltLow3;6416;0;
100300;6417;eWCU_FL3_Ch2FltHigh1;6417;0;
100300;6418;eWCU_FL3_Ch2FltHigh2;6418;0;
100300;6419;eWCU_FL3_Ch2FltHigh3;6419;0;
100300;6420;eWCU_FL3_Ch3FltLow1;6420;0;
100300;6421;eWCU_FL3_Ch3FltLow2;6421;0;
100300;6422;eWCU_FL3_Ch3FltLow3;6422;0;
100300;6423;eWCU_FL3_Ch3FltHigh1;6423;0;
100300;6424;eWCU_FL3_Ch3FltHigh2;6424;0;
100300;6425;eWCU_FL3_Ch3FltHigh3;6425;0;
100300;6426;eWCU_FL3_FltLow1;6426;0;
100300;6427;eWCU_FL3_FltLow2;6427;0;
100300;6428;eWCU_FL3_FltLow3;6428;0;
100300;6429;eWCU_FL3_FltHigh1;6429;0;
100300;6430;eWCU_FL3_FltHigh2;6430;0;
100300;6431;eWCU_FL3_FltHigh3;6431;0;
100300;6432;eWCU_TT1_Ch1SensFlt;6432;0;
100300;6433;eWCU_TT1_Ch2SensFlt;6433;0;
100300;6434;eWCU_TT1_Ch3SensFlt;6434;0;
100300;6435;eWCU_TT1_SensFlt;6435;0;
100300;6436;eWCU_TT1_Ch1FltLow1;6436;0;
100300;6437;eWCU_TT1_Ch1FltLow2;6437;0;
100300;6438;eWCU_TT1_Ch1FltLow3;6438;0;
100300;6439;eWCU_TT1_Ch1FltHigh1;6439;0;
100300;6440;eWCU_TT1_Ch1FltHigh2;6440;0;
100300;6441;eWCU_TT1_Ch1FltHigh3;6441;0;
100300;6442;eWCU_TT1_Ch2FltLow1;6442;0;
100300;6443;eWCU_TT1_Ch2FltLow2;6443;0;
100300;6444;eWCU_TT1_Ch2FltLow3;6444;0;
100300;6445;eWCU_TT1_Ch2FltHigh1;6445;0;
100300;6446;eWCU_TT1_Ch2FltHigh2;6446;0;
100300;6447;eWCU_TT1_Ch2FltHigh3;6447;0;
100300;6448;eWCU_TT1_Ch3FltLow1;6448;0;
100300;6449;eWCU_TT1_Ch3FltLow2;6449;0;
100300;6450;eWCU_TT1_Ch3FltLow3;6450;0;
100300;6451;eWCU_TT1_Ch3FltHigh1;6451;0;
100300;6452;eWCU_TT1_Ch3FltHigh2;6452;0;
100300;6453;eWCU_TT1_Ch3FltHigh3;6453;0;
100300;6454;eWCU_TT1_FltLow1;6454;0;
100300;6455;eWCU_TT1_FltLow2;6455;0;
100300;6456;eWCU_TT1_FltLow3;6456;0;
100300;6457;eWCU_TT1_FltHigh1;6457;0;
100300;6458;eWCU_TT1_FltHigh2;6458;0;
100300;6459;eWCU_TT1_FltHigh3;6459;0;
100300;6460;eWCU_TT2_Ch1SensFlt;6460;0;
100300;6461;eWCU_TT2_Ch2SensFlt;6461;0;
100300;6462;eWCU_TT2_Ch3SensFlt;6462;0;
100300;6463;eWCU_TT2_SensFlt;6463;0;
100300;6464;eWCU_TT2_Ch1FltLow1;6464;0;
100300;6465;eWCU_TT2_Ch1FltLow2;6465;0;
100300;6466;eWCU_TT2_Ch1FltLow3;6466;0;
100300;6467;eWCU_TT2_Ch1FltHigh1;6467;0;
100300;6468;eWCU_TT2_Ch1FltHigh2;6468;0;
100300;6469;eWCU_TT2_Ch1FltHigh3;6469;0;
100300;6470;eWCU_TT2_Ch2FltLow1;6470;0;
100300;6471;eWCU_TT2_Ch2FltLow2;6471;0;
100300;6472;eWCU_TT2_Ch2FltLow3;6472;0;
100300;6473;eWCU_TT2_Ch2FltHigh1;6473;0;
100300;6474;eWCU_TT2_Ch2FltHigh2;6474;0;
100300;6475;eWCU_TT2_Ch2FltHigh3;6475;0;
100300;6476;eWCU_TT2_Ch3FltLow1;6476;0;
100300;6477;eWCU_TT2_Ch3FltLow2;6477;0;
100300;6478;eWCU_TT2_Ch3FltLow3;6478;0;
100300;6479;eWCU_TT2_Ch3FltHigh1;6479;0;
100300;6480;eWCU_TT2_Ch3FltHigh2;6480;0;
100300;6481;eWCU_TT2_Ch3FltHigh3;6481;0;
100300;6482;eWCU_TT2_FltLow1;6482;0;
100300;6483;eWCU_TT2_FltLow2;6483;0;
100300;6484;eWCU_TT2_FltLow3;6484;0;
100300;6485;eWCU_TT2_FltHigh1;6485;0;
100300;6486;eWCU_TT2_FltHigh2;6486;0;
100300;6487;eWCU_TT2_FltHigh3;6487;0;
100300;6488;eWCU_TT3_Ch1SensFlt;6488;0;
100300;6489;eWCU_TT3_Ch2SensFlt;6489;0;
100300;6490;eWCU_TT3_Ch3SensFlt;6490;0;
100300;6491;eWCU_TT3_SensFlt;6491;0;
100300;6492;eWCU_TT3_Ch1FltLow1;6492;0;
100300;6493;eWCU_TT3_Ch1FltLow2;6493;0;
100300;6494;eWCU_TT3_Ch1FltLow3;6494;0;
100300;6495;eWCU_TT3_Ch1FltHigh1;6495;0;
100300;6496;eWCU_TT3_Ch1FltHigh2;6496;0;
100300;6497;eWCU_TT3_Ch1FltHigh3;6497;0;
100300;6498;eWCU_TT3_Ch2FltLow1;6498;0;
100300;6499;eWCU_TT3_Ch2FltLow2;6499;0;
100300;6500;eWCU_TT3_Ch2FltLow3;6500;0;
100300;6501;eWCU_TT3_Ch2FltHigh1;6501;0;
100300;6502;eWCU_TT3_Ch2FltHigh2;6502;0;
100300;6503;eWCU_TT3_Ch2FltHigh3;6503;0;
100300;6504;eWCU_TT3_Ch3FltLow1;6504;0;
100300;6505;eWCU_TT3_Ch3FltLow2;6505;0;
100300;6506;eWCU_TT3_Ch3FltLow3;6506;0;
100300;6507;eWCU_TT3_Ch3FltHigh1;6507;0;
100300;6508;eWCU_TT3_Ch3FltHigh2;6508;0;
100300;6509;eWCU_TT3_Ch3FltHigh3;6509;0;
100300;6510;eWCU_TT3_FltLow1;6510;0;
100300;6511;eWCU_TT3_FltLow2;6511;0;
100300;6512;eWCU_TT3_FltLow3;6512;0;
100300;6513;eWCU_TT3_FltHigh1;6513;0;
100300;6514;eWCU_TT3_FltHigh2;6514;0;
100300;6515;eWCU_TT3_FltHigh3;6515;0;
100300;6516;eWCU_TT4_Ch1SensFlt;6516;0;
100300;6517;eWCU_TT4_Ch2SensFlt;6517;0;
100300;6518;eWCU_TT4_Ch3SensFlt;6518;0;
100300;6519;eWCU_TT4_SensFlt;6519;0;
100300;6520;eWCU_TT4_Ch1FltLow1;6520;0;
100300;6521;eWCU_TT4_Ch1FltLow2;6521;0;
100300;6522;eWCU_TT4_Ch1FltLow3;6522;0;
100300;6523;eWCU_TT4_Ch1FltHigh1;6523;0;
100300;6524;eWCU_TT4_Ch1FltHigh2;6524;0;
100300;6525;eWCU_TT4_Ch1FltHigh3;6525;0;
100300;6526;eWCU_TT4_Ch2FltLow1;6526;0;
100300;6527;eWCU_TT4_Ch2FltLow2;6527;0;
100300;6528;eWCU_TT4_Ch2FltLow3;6528;0;
100300;6529;eWCU_TT4_Ch2FltHigh1;6529;0;
100300;6530;eWCU_TT4_Ch2FltHigh2;6530;0;
100300;6531;eWCU_TT4_Ch2FltHigh3;6531;0;
100300;6532;eWCU_TT4_Ch3FltLow1;6532;0;
100300;6533;eWCU_TT4_Ch3FltLow2;6533;0;
100300;6534;eWCU_TT4_Ch3FltLow3;6534;0;
100300;6535;eWCU_TT4_Ch3FltHigh1;6535;0;
100300;6536;eWCU_TT4_Ch3FltHigh2;6536;0;
100300;6537;eWCU_TT4_Ch3FltHigh3;6537;0;
100300;6538;eWCU_TT4_FltLow1;6538;0;
100300;6539;eWCU_TT4_FltLow2;6539;0;
100300;6540;eWCU_TT4_FltLow3;6540;0;
100300;6542;eWCU_TT4_FltHigh2;6542;0;
100300;6543;eWCU_TT4_FltHigh3;6543;0;
100300;6541;eWCU_TT4_FltHigh1;6541;0;
100300;6544;eWCU_TT5_Ch1SensFlt;6544;0;
100300;6545;eWCU_TT5_Ch2SensFlt;6545;0;
100300;6546;eWCU_TT5_Ch3SensFlt;6546;0;
100300;6547;eWCU_TT5_SensFlt;6547;0;
100300;6548;eWCU_TT5_Ch1FltLow1;6548;0;
100300;6549;eWCU_TT5_Ch1FltLow2;6549;0;
100300;6550;eWCU_TT5_Ch1FltLow3;6550;0;
100300;6551;eWCU_TT5_Ch1FltHigh1;6551;0;
100300;6552;eWCU_TT5_Ch1FltHigh2;6552;0;
100300;6553;eWCU_TT5_Ch1FltHigh3;6553;0;
100300;6554;eWCU_TT5_Ch2FltLow1;6554;0;
100300;6555;eWCU_TT5_Ch2FltLow2;6555;0;
100300;6556;eWCU_TT5_Ch2FltLow3;6556;0;
100300;6557;eWCU_TT5_Ch2FltHigh1;6557;0;
100300;6558;eWCU_TT5_Ch2FltHigh2;6558;0;
100300;6559;eWCU_TT5_Ch2FltHigh3;6559;0;
100300;6560;eWCU_TT5_Ch3FltLow1;6560;0;
100300;6561;eWCU_TT5_Ch3FltLow2;6561;0;
100300;6562;eWCU_TT5_Ch3FltLow3;6562;0;
100300;6563;eWCU_TT5_Ch3FltHigh1;6563;0;
100300;6564;eWCU_TT5_Ch3FltHigh2;6564;0;
100300;6565;eWCU_TT5_Ch3FltHigh3;6565;0;
100300;6566;eWCU_TT5_FltLow1;6566;0;
100300;6567;eWCU_TT5_FltLow2;6567;0;
100300;6568;eWCU_TT5_FltLow3;6568;0;
100300;6569;eWCU_TT5_FltHigh1;6569;0;
100300;6570;eWCU_TT5_FltHigh2;6570;0;
100300;6571;eWCU_TT5_FltHigh3;6571;0;
100300;6572;eWCU_PT1_Ch1SensFlt;6572;0;
100300;6573;eWCU_PT1_Ch2SensFlt;6573;0;
100300;6574;eWCU_PT1_Ch3SensFlt;6574;0;
100300;6575;eWCU_PT1_SensFlt;6575;0;
100300;6576;eWCU_PT1_Ch1FltLow1;6576;0;
100300;6577;eWCU_PT1_Ch1FltLow2;6577;0;
100300;6578;eWCU_PT1_Ch1FltLow3;6578;0;
100300;6579;eWCU_PT1_Ch1FltHigh1;6579;0;
100300;6580;eWCU_PT1_Ch1FltHigh2;6580;0;
100300;6581;eWCU_PT1_Ch1FltHigh3;6581;0;
100300;6582;eWCU_PT1_Ch2FltLow1;6582;0;
100300;6583;eWCU_PT1_Ch2FltLow2;6583;0;
100300;6584;eWCU_PT1_Ch2FltLow3;6584;0;
100300;6585;eWCU_PT1_Ch2FltHigh1;6585;0;
100300;6586;eWCU_PT1_Ch2FltHigh2;6586;0;
100300;6587;eWCU_PT1_Ch2FltHigh3;6587;0;
100300;6588;eWCU_PT1_Ch3FltLow1;6588;0;
100300;6589;eWCU_PT1_Ch3FltLow2;6589;0;
100300;6590;eWCU_PT1_Ch3FltLow3;6590;0;
100300;6591;eWCU_PT1_Ch3FltHigh1;6591;0;
100300;6592;eWCU_PT1_Ch3FltHigh2;6592;0;
100300;6593;eWCU_PT1_Ch3FltHigh3;6593;0;
100300;6594;eWCU_PT1_FltLow1;6594;0;
100300;6595;eWCU_PT1_FltLow2;6595;0;
100300;6596;eWCU_PT1_FltLow3;6596;0;
100300;6597;eWCU_PT1_FltHigh1;6597;0;
100300;6598;eWCU_PT1_FltHigh2;6598;0;
100300;6599;eWCU_PT1_FltHigh3;6599;0;
100300;6600;eWCU_PT2_Ch1SensFlt;6600;0;
100300;6601;eWCU_PT2_Ch2SensFlt;6601;0;
100300;6602;eWCU_PT2_Ch3SensFlt;6602;0;
100300;6603;eWCU_PT2_SensFlt;6603;0;
100300;6604;eWCU_PT2_Ch1FltLow1;6604;0;
100300;6605;eWCU_PT2_Ch1FltLow2;6605;0;
100300;6606;eWCU_PT2_Ch1FltLow3;6606;0;
100300;6607;eWCU_PT2_Ch1FltHigh1;6607;0;
100300;6608;eWCU_PT2_Ch1FltHigh2;6608;0;
100300;6609;eWCU_PT2_Ch1FltHigh3;6609;0;
100300;6610;eWCU_PT2_Ch2FltLow1;6610;0;
100300;6611;eWCU_PT2_Ch2FltLow2;6611;0;
100300;6612;eWCU_PT2_Ch2FltLow3;6612;0;
100300;6613;eWCU_PT2_Ch2FltHigh1;6613;0;
100300;6614;eWCU_PT2_Ch2FltHigh2;6614;0;
100300;6615;eWCU_PT2_Ch2FltHigh3;6615;0;
100300;6616;eWCU_PT2_Ch3FltLow1;6616;0;
100300;6617;eWCU_PT2_Ch3FltLow2;6617;0;
100300;6618;eWCU_PT2_Ch3FltLow3;6618;0;
100300;6619;eWCU_PT2_Ch3FltHigh1;6619;0;
100300;6620;eWCU_PT2_Ch3FltHigh2;6620;0;
100300;6621;eWCU_PT2_Ch3FltHigh3;6621;0;
100300;6622;eWCU_PT2_FltLow1;6622;0;
100300;6623;eWCU_PT2_FltLow2;6623;0;
100300;6624;eWCU_PT2_FltLow3;6624;0;
100300;6625;eWCU_PT2_FltHigh1;6625;0;
100300;6626;eWCU_PT2_FltHigh2;6626;0;
100300;6627;eWCU_PT2_FltHigh3;6627;0;
100300;6628;eWCU_PT3_Ch1SensFlt;6628;0;
100300;6629;eWCU_PT3_Ch2SensFlt;6629;0;
100300;6630;eWCU_PT3_Ch3SensFlt;6630;0;
100300;6631;eWCU_PT3_SensFlt;6631;0;
100300;6632;eWCU_PT3_Ch1FltLow1;6632;0;
100300;6633;eWCU_PT3_Ch1FltLow2;6633;0;
100300;6634;eWCU_PT3_Ch1FltLow3;6634;0;
100300;6635;eWCU_PT3_Ch1FltHigh1;6635;0;
100300;6636;eWCU_PT3_Ch1FltHigh2;6636;0;
100300;6637;eWCU_PT3_Ch1FltHigh3;6637;0;
100300;6638;eWCU_PT3_Ch2FltLow1;6638;0;
100300;6639;eWCU_PT3_Ch2FltLow2;6639;0;
